timestamp,api-gateway_energy,clientone_energy,clientthree_energy,clienttwo_energy,orchestrator_energy,policy_energy,policy-enforcer_energy,rabbitmq_energy,server_energy,sidecar_energy,system_processes_energy,clientone_cpu_usage,clientthree_cpu_usage,clienttwo_cpu_usage,policy_cpu_usage,server_cpu_usage,sidecar_cpu_usage,clientone_memory_usage,clientthree_memory_usage,clienttwo_memory_usage,policy_memory_usage,server_memory_usage,sidecar_memory_usage,clientone_memory_rss_usage,clientthree_memory_rss_usage,clienttwo_memory_rss_usage,policy_memory_rss_usage,server_memory_rss_usage,sidecar_memory_rss_usage,clientone_memory_cache_usage,clientthree_memory_cache_usage,clienttwo_memory_cache_usage,policy_memory_cache_usage,server_memory_cache_usage,sidecar_memory_cache_usage,api-gateway_carbon_coal,clientone_carbon_coal,clientthree_carbon_coal,clienttwo_carbon_coal,orchestrator_carbon_coal,policy_carbon_coal,policy-enforcer_carbon_coal,rabbitmq_carbon_coal,server_carbon_coal,sidecar_carbon_coal,system_processes_carbon_coal,api-gateway_carbon_emission,clientone_carbon_emission,clientthree_carbon_emission,clienttwo_carbon_emission,orchestrator_carbon_emission,policy_carbon_emission,policy-enforcer_carbon_emission,rabbitmq_carbon_emission,server_carbon_emission,sidecar_carbon_emission,system_processes_carbon_emission
2026-06-21 11:55:33.691999912,246.84120000000064,748.5984000000007,789.1776000000011,749.1564000000003,275.9004,551.9988000000017,272.75760000000014,1420.2900000000009,734.3424000000012,4624.5239999999985,68886.9216,0.002494275367620186,0.002544196423873159,0.0019422753172497283,0.00043606088548459076,0.0026687412797855316,0.0030302116445279606,229574.0727192918,43.107168040076196,0.0,93766.42745459649,347206.9597570651,273297.387122833,223168.922379106,0.0,0.0,0.0,337065.8495882691,250422.18564383767,0.0,0.0,0.0,0.0,0.0,0.0,0.000638691472896889,0.0015576784795564443,0.0014425083824591112,0.0013421574154533333,0.0005813675555608888,0.0011002242203742225,0.0005659837367982222,0.002957642641830222,0.0014702996337657777,0.00897591937086254,0.13371111393298932,0.0003619032864253908,0.000883427974100101,0.0008161144193858841,0.0007621552181121055,0.0003305521410724678,0.0006270422829410818,0.00032170182326247835,0.0016823135054187133,0.0008333979442938217,0.005134600269802984,0.07590546602478503
2026-06-21 11:55:48.691999912,246.84120000000064,742.636800000001,770.4899999999998,770.6123999999991,275.9004,551.9988000000016,272.75760000000014,1420.2900000000009,707.6592000000002,4603.111199999997,68554.67760000001,0.002494275367620186,0.002544196423873159,0.002188841439810723,0.00043606088548459076,0.0026687412797855316,0.002435405290102305,229574.0727192918,43.107168040076196,0.0,93766.42745459649,347206.9597570651,342189.732989029,223168.922379106,0.0,0.0,0.0,337065.8495882691,314057.2928050739,0.0,0.0,0.0,0.0,0.0,0.0,0.0006418202495635557,0.0015653051028897778,0.0014495710007924446,0.0013487290654533336,0.0005842139622275555,0.0011056109770408889,0.0005687548234648889,0.002972123418496889,0.001477498552099111,0.009019360060148255,0.13436577070298933,0.00036366535540578303,0.0008866900435400817,0.0008200525297942693,0.0007669421452797909,0.00033216120601037644,0.0006300913906044805,0.00032326780653698815,0.001690502687516753,0.0008364451089775058,0.005157544653151032,0.07624206019189989
2026-06-21 11:56:03.691999912,251.9460000000005,742.636800000001,770.4899999999998,770.6123999999991,282.71520000000004,559.1591999999995,272.9231999999991,1425.4055999999985,707.6592000000002,4631.993999999999,68425.75080000001,0.002494275367620186,0.002544196423873159,0.0029587934707319434,0.0004809898933611492,0.001926771898643381,0.002435405290102305,229574.0727192918,43.107168040076196,0.0,44431.520555231895,250675.70923438418,342189.732989029,223168.922379106,0.0,0.0,0.0,243354.05305051722,314057.2928050739,0.0,0.0,0.0,0.0,0.0,0.0,0.0006418494758474947,0.0015692898021895424,0.0014561866702535948,0.0013586269456610023,0.0005862465459163398,0.0011110735325315904,0.0005706223903058824,0.0029816878804710236,0.0014815761606849671,0.009062107248708633,0.13499005697496821,0.0003646017145088958,0.0008909967070204738,0.000824048733951132,0.0007706708127046275,0.00033362394547983935,0.0006331428381762135,0.00032463307305637785,0.0016975597716872024,0.0008405111198010353,0.005183939480644835,0.07661092492069704
2026-06-21 11:56:18.691999912,251.9460000000005,764.2691999999998,759.3587999999997,796.1795999999994,282.71520000000004,559.1591999999994,272.9231999999991,1425.4055999999985,720.2196000000001,4696.286399999998,68723.08559999996,0.002494275367620186,0.002544196423873159,0.0029587934707319434,0.0004809898933611492,0.0026353957534829965,0.00252647570030167,229574.0727192918,43.107168040076196,0.0,44431.520555231895,307355.7461823934,339703.68034399033,223168.922379106,0.0,0.0,0.0,298334.92729816877,311248.11716244085,0.0,0.0,0.0,0.0,0.0,0.0,0.0006449631849978214,0.0015768987482679736,0.001463247101626144,0.0013652146972949891,0.0005890890067006536,0.001116460656714597,0.0005733890961882353,0.0029961448200135077,0.0014887599253908495,0.009105477170604058,0.13564456649130804,0.00036635979751536827,0.0008955646550613109,0.0008278047637576944,0.0007757814681591716,0.000335232305000875,0.0006361919571082523,0.0003261980887003909,0.0017057434960820242,0.0008445207080806602,0.005209929175158241,0.07695489847364641
2026-06-21 11:56:33.691999912,255.2975999999995,764.2691999999998,759.3587999999997,796.1795999999994,283.7987999999997,576.7163999999992,274.8815999999997,1418.9579999999994,720.2196000000001,4714.739999999999,69002.99639999997,0.002494275367620186,0.002544196423873159,0.0029587934707319434,0.0005214534162996954,0.002608684694950901,0.002963458956675038,229574.0727192918,43.107168040076196,0.0,0.0,275433.38008415146,382462.87590808235,223168.922379106,0.0,0.0,0.0,267309.95792426367,350831.2807529288,0.0,0.0,0.0,0.0,0.0,0.0,0.0006480768941481481,0.001584507694346405,0.0014703075329986928,0.0013718024489289761,0.0005919314674849673,0.0011218477808976033,0.0005761558020705883,0.003010601759555991,0.001495943690096732,0.009148847092499482,0.13629907600764793,0.00036738249125687424,0.0008998725753946443,0.0008317998088159469,0.0007795167897384595,0.0003365935682193614,0.0006395390938847308,0.00032752274718282295,0.0017120360707133537,0.0008485864472715986,0.005235827842855628,0.07733800246724375
2026-06-21 11:56:48.691999912,255.2975999999995,789.4727999999998,735.7895999999994,790.6139999999997,283.7987999999997,576.7163999999991,274.8815999999997,1418.9579999999994,722.2427999999984,4722.040800000001,68978.97359999995,0.0,0.0,0.0029587934707319434,0.0005214534162996954,0.002608684694950901,0.0030740260191816026,0.0,0.0,0.0,0.0,275433.38008415146,410246.9199530374,0.0,0.0,0.0,0.0,267309.95792426367,376551.60467689764,0.0,0.0,0.0,0.0,0.0,0.0,0.0006511906032984749,0.0015921166404248366,0.0014773679643712418,0.0013783902005629631,0.000594773928269281,0.0011272349050806098,0.0005789225079529412,0.0030250586990984746,0.0015031274548026143,0.009192217014394908,0.1369535855239878,0.0003691370576959769,0.0009048599588037497,0.0008353327256492357,0.0007835853285765386,0.0003382007478956436,0.0006425896343334487,0.0003290866151603871,0.0017202107651748924,0.0008523554931614486,0.005260502920363247,0.07768256068089552
2026-06-21 11:57:03.691999912,256.2912,789.4727999999998,735.7895999999994,790.6139999999997,282.7547999999998,587.9195999999998,272.58120000000036,1415.5020000000013,722.2427999999984,4734.6012,68874.09839999996,0.0,0.0027876645283915376,0.0020526547514495334,0.0005214534162996954,0.002608684694950901,0.00274804895509316,0.0,248192.88191969594,0.0,0.0,275433.38008415146,346012.03620965686,0.0,240485.51199809936,0.0,0.0,267309.95792426367,317454.61546862475,0.0,0.0,0.0,0.0,0.0,0.0,0.0006515109930098291,0.0016013988881841878,0.001483177304405128,0.0013880453929209402,0.0005966350620551283,0.0011338307793670938,0.0005806577036534189,0.003033171099529914,0.0015096888088162392,0.009242934877955694,0.13753374264216753,0.00037007425540367745,0.0009091711164031085,0.0008393255617646206,0.000787322239265641,0.000339506047427624,0.000646021441599791,0.00033031538688106405,0.001726713395670077,0.0008564198176165768,0.005286261885023856,0.07805061140191831
2026-06-21 11:57:18.691999912,256.2912,821.1203999999988,740.5883999999992,786.7721805914825,282.7547999999998,587.9195999999997,272.58120000000036,1415.5020000000013,738.5076,4795.968715155074,69317.68686048163,0.002327927544169247,0.0027876645283915376,0.0,0.0005214534162996954,0.0026300131492439103,0.002854484629565876,41.5424247956348,248192.88191969594,0.0,0.0,158910.83801142973,302138.41485124815,41.5424247956348,240485.51199809936,0.0,0.0,154224.0428867648,277247.9127304396,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546113792277778,0.0016090157744021363,0.0014902317851743588,0.0013946477086260681,0.000599472855324359,0.00113922365276453,0.000583419503332906,0.003047597862350427,0.0015168695940726493,0.009286281887971717,0.13818789851396238,0.0003718249509020901,0.0009145149318428465,0.0008431224061346582,0.0007914534198175492,0.0003411117993101637,0.0006490737834696325,0.00033187766996360375,0.0017348801818192832,0.0008605977515348265,0.00531218587392724,0.07841034387682129
2026-06-21 11:57:33.691999912,259.39079999999956,821.1203999999988,740.5883999999992,786.7721805914825,282.9816000000002,603.7812000000006,273.48840000000064,1397.7864,738.5076,4802.401915155073,69529.34886048167,0.002327927544169247,0.0027876645283915376,0.002564742546930164,0.0007571719189681371,0.0026300131492439103,0.002781233841190549,41.5424247956348,248192.88191969594,0.0,24.94792364571025,158910.83801142973,243089.74873950117,41.5424247956348,240485.51199809936,0.0,0.0,154224.0428867648,223180.0311590716,0.0,0.0,0.0,0.0,0.0,0.0,0.0006577117654457265,0.0016166326606200853,0.0014972862659435894,0.0014012500243311965,0.0006023106485935899,0.0011446165261619658,0.0005861813030123931,0.0030620246251709398,0.0015240503793290596,0.009329628897987743,0.13884205438575725,0.0003728396108258716,0.0009188309630460211,0.0008471143142933882,0.0007951921930112,0.00034246016212718483,0.0006525560199115326,0.0003331924028904779,0.0017407422879040825,0.0008646626126014932,0.0053375095518982795,0.07878909963952307
2026-06-21 11:57:48.691999912,259.39079999999956,840.221999999999,735.3359999999994,776.8692000000007,282.9816000000002,603.7812000000005,273.48840000000064,1397.7864,747.6695999999993,4819.9716,69253.01280000003,0.002327927544169247,0.0027876645283915376,0.002564742546930164,0.0009986805598364127,0.0019764945682240777,0.001165765718797584,41.5424247956348,248192.88191969594,0.0,50.50866267957334,0.0,44.63040446304045,41.5424247956348,240485.51199809936,0.0,0.0,0.0,44.63040446304045,0.0,0.0,0.0,0.0,0.0,0.0,0.0006608121516636753,0.0016242495468380338,0.0015043407467128203,0.0014078523400363246,0.0006051484418628204,0.0011500093995594014,0.0005889431026918804,0.0030764513879914528,0.00153123116458547,0.009372975908003768,0.13949621025755213,0.0003745868528258717,0.0009231582283365566,0.0008506468490224912,0.0007991731200127545,0.0003440647080517131,0.0006556103739461239,0.0003347535261137484,0.001748898275819177,0.0008684980234399093,0.005361445606873003,0.07914240374554725
