api-gateway_energy,clientone_energy,clientthree_energy,clienttwo_energy,orchestrator_energy,policy_energy,policy-enforcer_energy,rabbitmq_energy,server_energy,sidecar_energy,system_processes_energy
246.84120000000064,748.5984000000007,789.1776000000011,749.1564000000003,275.9004,551.9988000000017,272.75760000000014,1420.2900000000009,734.3424000000012,4624.523999999999,68886.9216
246.84120000000064,742.636800000001,770.4899999999998,770.6123999999991,275.9004,551.9988000000016,272.75760000000014,1420.2900000000009,707.6592000000002,4603.111199999997,68554.67760000001
251.9460000000005,742.636800000001,770.4899999999998,770.6123999999991,282.71520000000004,559.1591999999995,272.9231999999991,1425.4055999999985,707.6592000000002,4631.993999999999,68425.75080000001
251.9460000000005,764.2691999999998,759.3587999999997,796.1795999999994,282.71520000000004,559.1591999999994,272.9231999999991,1425.4055999999985,720.2196000000001,4696.286399999998,68723.08559999996
255.2975999999995,764.2691999999998,759.3587999999997,796.1795999999994,283.7987999999997,576.7163999999992,274.8815999999997,1418.9579999999994,720.2196000000001,4714.739999999999,69002.99639999997
255.2975999999995,789.4727999999998,735.7895999999994,790.6139999999997,283.7987999999997,576.7163999999991,274.8815999999997,1418.9579999999994,722.2427999999984,4722.040800000001,68978.97359999995
256.2912,789.4727999999998,735.7895999999994,790.6139999999997,282.7547999999998,587.9195999999998,272.5812000000004,1415.502000000001,722.2427999999984,4734.6012,68874.09839999996
256.2912,821.1203999999988,740.5883999999992,786.7721805914825,282.7547999999998,587.9195999999997,272.5812000000004,1415.502000000001,738.5076,4795.968715155074,69317.68686048163
259.3907999999996,821.1203999999988,740.5883999999992,786.7721805914825,282.9816000000002,603.7812000000006,273.48840000000064,1397.7864,738.5076,4802.401915155073,69529.34886048167
259.3907999999996,840.221999999999,735.3359999999994,776.8692000000007,282.9816000000002,603.7812000000005,273.48840000000064,1397.7864,747.6695999999993,4819.9716,69253.01280000003
263.28599999999926,840.221999999999,735.3359999999994,776.8692000000007,285.7211999999995,605.3435999999983,276.1055999999995,1390.8455999999985,747.6695999999993,4804.714800000002,68665.02120000003
263.28599999999926,865.9728,734.9652000000003,762.2820000000008,285.7211999999995,605.3435999999982,276.1055999999995,1390.8455999999985,764.7984000000009,4839.674399999998,69223.50719999998
263.51279999999963,865.9728,734.9652000000003,762.2820000000008,284.7311999999997,603.3348000000003,280.0008000000007,1377.8891999999998,764.7984000000009,4811.983199999996,69275.70359999996
263.51279999999963,874.2851999999983,705.3408000000013,738.6840000000003,284.7311999999997,603.3348000000002,280.0008000000007,1377.8891999999998,766.2419999999994,4761.277200000004,69828.99840000003
308.16360000000066,874.2851999999983,705.3408000000013,738.6840000000003,309.7044,590.0111999999997,309.168,1404.8136,766.2419999999994,4743.932400000003,69694.83000000002
308.16360000000066,862.0523999999999,747.0683999999997,734.6448000000014,309.7044,590.0111999999996,309.168,1404.8136,760.4316000000002,5068.649409999995,71517.79440000003
386.942399999999,862.0523999999999,747.0683999999997,734.6448000000014,342.2484000000001,577.7388000000019,340.9164000000001,1415.012400000002,760.4316000000002,5179.326009999996,71917.81920000003
386.942399999999,843.9191999999998,780.5915999999996,739.8756000000017,342.2484000000001,577.7388000000018,340.9164000000001,1415.012400000002,753.4728000000005,5723.069736899997,72496.80719999997
457.76520000000033,843.9191999999998,780.5915999999996,739.8756000000017,363.08879999999937,561.2220000000007,360.6947999999993,1454.6664000000014,753.4728000000005,5955.562236899999,72525.61799999993
457.76520000000033,834.7248000000013,789.6167999999993,747.075599999999,363.08879999999937,561.2220000000005,360.6947999999993,1454.6664000000014,736.6032000000001,6041.186189716668,74622.78911629997
477.7308,834.7248000000013,789.6167999999993,747.075599999999,342.943200000001,560.9916000000013,354.8484000000001,1459.5119999999984,736.6032000000001,6251.200039716666,75231.83861629997
477.7308,840.3335999999986,785.6135999999987,740.2320000000001,342.943200000001,560.9916000000012,354.8484000000001,1459.5119999999984,725.6879999999999,5959.485817216667,75073.70339999997
